18.0415  -28.558  -18.8416  -16
4.43829  4.53852  -1.40987  -16
5.32057  -12.3399  -16.5369  -16
-3.11143  -9.3874  -21.7203  -16
-2.49886  -10.1255  9.38102  -16
0.584383  13.4948  -63.6872  -16
34.2725  19.5074  -90.2447  -16
0.126146  -0.00515275  0.213573  -16
-4.36636  -24.5819  34.0796  -16
-33.0659  32.476  139.85  -16
-0.960098  31.8545  -35.7591  -16
0.440676  -0.799032  0.139378  -16
-90.6979  183.337  -172.187  -16
29.2829  -17.0293  -44.4151  -16
29.7364  9.86327  -43.3705  -16
6.15923  -6.03239  40.8301  -16
19.8361  32.6903  -148.573  -16
-7.91218  0.259381  85.9062  -16
2.42358  -1.98703  32.0841  -16
-1.06521  3.82646  1.2414  -16
1.37394  -0.490407  -7.57993  -16
-3.27577  -3.87019  23.2581  -16
-5.23089  24.4781  -47.9165  -16
-7.30343  19.6501  -1084.13  -16
25.3446  7.62024  52.5199  -16
21.2107  -36.4627  24.6281  -16
0.769657  -0.747399  -0.0270788  -16
-20.4032  -8.73423  0.396304  -16
-0.0831712  -0.00249673  -0.181405  -16
4.71979  -24.6652  10.116  -16
-6.17483  27.0971  5.34056  -16
10.9061  -49.2537  15.6609  -16
34.7852  -2.30459  90.2275  -16
3.39772  -2.30857  -12.9834  -16
-0.0855974  -0.237943  -0.235237  -16
-6.48962  13.037  0.360385  -16
-7.57573  -3.8659  -64.42  -16
-6.03296  4.76985  -169.033  -16
31.7388  -29.569  23.7805  -16
8.66418  25.3245  -76.421  -16
-12.034  -11.0001  -36.61  -16
4.1943  13.8504  -25.7671  -16
1.4871  33.6251  15.0678  -16
2.58124  -0.548168  -21.0472  -16
-28.089  0.575571  17.2987  -16
-7.91982  44.4593  34.8401  -16
1.19504  31.1761  -220.947  -16
-17.3344  6.65674  397.944  -16
44.146  10.3053  8.98259  -16
6.57897  -9.90627  3.22583  -16
2.74664  -7.56529  23.6701  -16
54.9941  -3.38084  43.9823  -16
-2.14584  -3.91051  -3.41287  -16
-3.40339  0.0384895  0.219369  -16
-1.40251  -3.03208  -3.70276  -16
0.0672031  -0.10321  1.23056  -16
-0.214093  0.0576173  0.670019  -16
1.87159  -9.00144  -72.8838  -16
7.5175  -2.33519  3.51438  -16
4.77656  -16.9522  -87.724  -16
-3.92205  -37.8383  -138.557  -16
-14.7966  -15.4369  -12.9542  -16
15.2083  11.5323  26.7816  -16
12.9795  10.7911  -113.793  -16
-45.9129  17.1075  295.451  -16
-11.2524  13.0422  -24.7479  -16
-7.29384  18.285  2.24632  -16
-8.08578  -21.5495  47.8555  -16
34.2018  -7.32289  43.8528  -16
-7.49223  -3.55344  -43.3609  -16
6.44406  -4.26278  14.7767  -16
7.95897  -49.15  -312.835  -16
-13.4419  -24.3889  -6.35766  -16
6.85921  -7.58951  42.2515  -16
13.6368  -19.6157  19.2137  -16
-20.724  -13.5992  6.47229  -16
-18.6382  5.51843  -154.361  -16
13.7114  15.7162  1.97113  -16
1.79499  -4.2222  59.1705  -16
-0.568611  -3.66175  10.4434  -16
46.448  0.340627  56.3462  -16
-19.7953  -6.21993  147.077  -16
3.61099  16.8379  51.6408  -16
-5.14105  6.49956  -56.6389  -16
7.09699  -5.78388  -15.2362  -16
24.5111  -7.59116  108.464  -16
-7.63499  -4.5888  -5.26203  -16
4.05777  -3.19165  -1.749  -16
-0.555567  12.09  25.9708  -16
-0.701075  52.6191  -175.545  -16
4.44302  -3.50485  29.1617  -16
-0.836988  -1.29133  -2.54003  -16
-25.0314  -5.48093  116.744  -16
3.87575  -5.95136  42.1426  -16
-3.05219  2.29206  4.13527  -16
-12.0769  7.88633  1.03527  -16
-20.8885  19.7687  149.313  -16
-9.65559  -9.13497  -13.5845  -16
-0.0637996  -3.47045  -6.66756  -16
-22.218  10.6348  -19.904  -16
44.9024  25.4152  143.841  -16
-9.37891  28.1958  15.2294  -16
-5.47073  2.44592  -1.29074  -16
26.833  2.77755  -37.6771  -16
7.64821  6.75863  -2.91235  -16
-0.638495  5.27094  -0.428581  -16
-29.1123  -47.3235  -279.915  -16
-0.369524  -0.330326  -0.566552  -16
-49.9831  -13.7139  -48.9931  -16
9.58029  -17.2649  -12.1306  -16
29.8923  -36.9518  39.874  -16
23.7415  -19.4789  57.2428  -16
-23.3978  -5.23577  1.02304  -16
30.4769  -18.2105  46.9216  -16
23.4266  11.9911  -65.2809  -16
-40.298  17.0002  31.6697  -16
28.3665  -31.9327  -52.3986  -16
13.8501  27.3706  47.7222  -16
-15.7375  -8.10343  11.6216  -16
-37.1287  21.6196  30.7949  -16
11.785  -15.9149  97.1483  -16
-6.49649  5.89216  48.9931  -16
11.7286  2.03382  -13.1032  -16
1.29046  10.9404  1.50355  -16
-10.9834  -85.8101  33.0228  -16
54.9054  4.82643  25.4953  -16
5.23005  47.2104  64.6482  -16
0.577554  -35.2492  58.1998  -16
-34.5414  -8.21867  174.685  -16
-0.733589  -1.4376  3.85042  -16
17.1299  -5.68928  13.2865  -16
-2.3529  39.4239  -35.3495  -16
-16.9156  15.7249  131.142  -16
-1.98672  1.39161  -6.49063  -16
-10.4024  -2.62722  0.33651  -16
-14.6669  -11.1015  91.9358  -16
9.50717  4.95088  -82.6705  -16
-7.02425  -35.8172  43.5187  -16
-23.5279  3.38663  494.19  -16
-5.95317  7.1632  -8.15407  -16
-2.35354  -2.47964  3.49455  -16
-2.78476  -7.55801  -2.97792  -16
9.84852  11.401  -42.2395  -16
-4.02049  16.9611  13.1275  -16
-0.546255  -6.64464  171.14  -16
-16.231  -3.85167  -126.293  -16
-4.79468  23.0484  28.6821  -16
-0.41814  -14.9867  -6.69032  -16
-7.28555  0.397766  185.059  -16
39.7057  27.4813  102.748  -16
-0.0626972  24.2665  20.6979  -16
32.517  32.5102  -46.7855  -16
-6.1816  1.27089  7.92204  -16
0.275663  -5.36269  -13.027  -16
-7.87163  2.94704  36.0095  -16
1.3186  -3.45376  -0.822193  -16
4.62733  1.04436  7.71764  -16
-19.3437  0.23522  10.906  -16
-36.5049  24.5853  -49.0282  -16
16.1472  22.2102  161.995  -16
-0.142479  0.144194  -7.7458  -16
21.7757  -12.9947  -8.22276  -16
-19.7974  0.343736  20.9675  -16
-12.0634  21.3647  -51.5003  -16
8.94709  -7.61708  13.755  -16
-0.593772  -2.98308  -3.57111  -16
-1.95045  1.63795  -0.465026  -16
18.9563  -7.53445  3.85264  -16
70.3935  35.6191  160.306  -16
29.569  16.2893  -35.3008  -16
3.06784  17.8108  44.1646  -16
-2.39523  -8.04154  18.4311  -16
38.1929  18.2931  -50.9102  -16
14.061  -27.3844  51.7308  -16
28.6416  15.8265  -56.0368  -16
2.67884  -7.59167  111.507  -16
20.3998  9.04317  -112.96  -16
58.7683  -148.927  360.114  -16
-13.6709  -4.37351  -31.6493  -16
-33.1907  -14.3068  446.56  -16
31.8377  12.9843  17.887  -16
-5.53269  -7.5659  19.1922  -16
-16.3994  -27.5091  -62.1785  -16
-0.686979  -17.2507  -375.494  -16
-0.359229  -3.77545  -29.9695  -16
10.2965  13.3116  -19.0417  -16
18.0492  14.9681  265.603  -16
-28.1591  23.4629  10.1047  -16
17.5707  33.1214  473.738  -16
4.74072  22.8595  -53.7079  -16
31.8861  9.1402  -48.3775  -16
-5.58575  5.38765  5.41265  -16
-32.1147  -4.23196  -72.4655  -16
5.14698  0.840708  46.9049  -16
-22.9701  23.1595  152.454  -16
14.5645  0.185338  75.3516  -16
16.8588  -8.41187  14.7734  -16
33.2756  9.08563  53.0592  -16
-1.1236  -26.2324  93.2227  -16
-15.0107  19.1741  6.77781  -16
-8.24977  -29.9206  69.849  -16
33.7267  11.5803  25.3149  -16
2.25639  21.5905  40.2981  -16
0.150576  -2.7149  -3.53276  -16
2.96274  2.08551  6.29167  -16
43.4954  -16.1902  -347.003  -16
-1.68845  -13.472  5.76335  -16
1.3949  0.230998  -7.82697  -16
51.5531  -7.51925  -142.087  -16
-16.2306  -8.44396  9.86168  -16
53.648  14.8942  -71.6787  -16
28.217  -3.04027  9.76442  -16
-6.74728  8.41697  -545.142  -16
16.2024  -3.38643  32.7667  -16
-8.27794  -41.9765  124.692  -16
-10.3884  28.2231  -31.4206  -16
17.1274  -8.82435  13.2967  -16
21.8192  -5.50934  37.1071  -16
4.56942  14.9721  -431.377  -16
33.5761  54.9664  360.114  -16
-12.0195  -66.8352  192.106  -16
-12.4757  26.2842  49.5543  -16
9.97734  16.4462  -272.168  -16
-5.96024  24.475  4.18872  -16
8.16747  -2.22303  53.5128  -16
-15.2712  34.0484  -148.321  -16
7.1948  -2.07973  261.195  -16
-22.4865  -1.26622  -91.5401  -16
12.3408  -29.3159  -4.09828  -16
-3.71233  7.34819  -29.2851  -16
3.36163  -9.15595  -22.4776  -16
-2.8371  -2.13937  175.039  -16
0.581776  4.81198  17.6008  -16
-46.1452  -12.0115  -35.0908  -16
-11.648  20.5812  61.5371  -16
7.46554  38.5314  -23.6251  -16
-41.3208  -8.8449  -28.556  -16
-3.39759  12.952  -4.66078  -16
8.88388  -0.399476  -8.54713  -16
9.06683  0.549066  -43.6074  -16
34.0865  -9.24379  422.396  -16
21.5151  -9.48868  85.2061  -16
1.09123  13.7737  79.0248  -16
0.541998  2.94298  -3.55642  -16
-11.1864  16.5822  -93.7026  -16
0.874769  15.1311  4.57987  -16
-3.24999  -10.3552  9.51629  -16
-14.1733  4.61659  57.7904  -16
13.815  16.6943  341.924  -16
34.2017  -33.4151  -100.767  -16
-1.22269  1.53343  25.9861  -16
-8.78296  -33.1865  -28.425  -16
30.3824  -8.38783  32.6741  -16
-10.5791  1.91009  19.6679  -16
10.4064  22.839  14.7704  -16
-1.16449  1.78485  14.5376  -16
37.0145  18.5082  177.085  -16
-2.8886  -10.7725  -6.78618  -16
-36.2202  -7.62425  -67.8592  -16
-0.19714  26.8916  -1.3825  -16
-0.0995571  -5.01354  0.329821  -16
-12.9306  3.9467  -3.3473  -16
-13.6007  0.589095  -261.88  -16
-4.77159  19.4963  -29.3727  -16
24.9148  24.1709  -197.803  -16
3.56169  -15.7039  16.6912  -16
2.06073  -1.8532  8.76293  -16
-32.32  78.6933  115.266  -16
-22.344  -20.9378  378.332  -16
-41.1183  41.5933  2.39794  -16
-0.174168  0.264697  0.494482  -16
15.5019  -6.48814  67.5018  -16
26.7894  -18.2168  -298.919  -16
-34.3164  15.9443  -69.9548  -16
-21.3006  -7.67061  -36.6674  -16
-16.8065  20.0059  -18.4363  -16
-36.2081  -21.6018  -18.8738  -16
-1.35426  0.748691  -1.30006  -16
-43.9191  -13.51  67.6048  -16
-0.800135  -8.46799  13.4848  -16
-11.2665  -8.85359  -210.492  -16
-3.85933  31.8109  -38.5952  -16
6.07393  0.690145  -24.7701  -16
23.2149  27.6413  -481.486  -16
9.96235  -16.5169  -235.706  -16
10.2002  4.37405  -66.9157  -16
-18.7448  -12.6775  5.06258  -16
-10.2444  16.066  -19.2898  -16
1.46306  -1.17263  59.4302  -16
35.4082  -28.3994  -124.056  -16
-4.95553  4.49905  -16.4319  -16
30.3562  -40.1564  24.2866  -16
-21.6745  -20.1852  57.7557  -16
-21.0168  -56.462  -135.323  -16
-0.911885  0.697556  1.27553  -16
49.805  -20.6271  -796.878  -16
-22.266  21.1638  4.02069  -16
6.71758  -10.0481  8.5622  -16
17.2861  9.09109  -100.887  -16
1.4189  -4.09946  -7.69634  -16
9.08025  -4.59046  1.53854  -16
8.56379  -12.813  44.4962  -16
48.5171  -10.3214  -43.1101  -16
12.2569  25.1088  -206.058  -16
15.4568  -0.824365  -63.3125  -16
-76.3634  -147.375  578.74  -16
-17.2639  24.1075  117.839  -16
-4.85447  -3.65828  26.8121  -16
3.66823  -2.28653  11.6159  -16
8.25892  10.6972  208.892  -16
-4.29136  -16.8201  37.7875  -16
34.9629  -2.4683  -284.031  -16
0.957496  -1.25055  8.30262  -16
-4.34562  -7.09123  30.8264  -16
2.13516  5.79059  -13.0943  -16
-27.7051  10.4674  -325.864  -16
-16.498  14.9509  28.1096  -16
-8.61227  5.05113  -52.1795  -16
-0.62867  39.3458  -7.88226  -16
5.04297  -4.80243  -45.1615  -16
7.67102  -4.05982  17.2875  -16
8.38583  -13.6336  -6.82193  -16
-96.0526  -16.6345  -102.247  -16
19.15  34.1634  -279.673  -16
-9.87051  10.2862  18.1775  -16
-31.8921  10.6592  44.851  -16
8.16784  -24.8354  -42.4419  -16
-26.0451  -17.7372  -121.604  -16
-31.7974  10.9113  22.4792  -16
-41.6418  -28.4792  -27.7946  -16
1.3097  -7.48362  14.0706  -16
50.0072  44.9324  -241.329  -16
-0.868285  2.46641  4.56169  -16
-42.2538  35.248  49.2145  -16
-52.4329  86.7506  109.472  -16
34.6123  7.96054  106.867  -16
-39.5398  -28.6458  -60.149  -16
0.826967  1.41468  3.83959  -16
3.2545  31.2479  -55.2271  -16
-2.35669  -8.89493  -20.3476  -16
22.4484  -32.0009  -197.329  -16
-13.1466  21.6517  -6.57416  -16
11.1027  0.0350555  44.2835  -16
-54.3708  -1.87801  71.6361  -16
-0.595511  1.23297  -78.0011  -16
25.5739  2.47109  13.8583  -16
17.4121  17.4295  -10.3767  -16
-7.97395  0.0898794  -136.499  -16
-3.96995  10.1023  28.3333  -16
-3.86083  15.2277  -12.0752  -16
-26.945  -7.62946  8.57298  -16
-1.27158  -2.3327  6.75689  -16
-4.61075  13.5055  -384.606  -16
21.3128  -29.5327  -95.8557  -16
-6.56893  -39.9173  -33.3331  -16
1.71981  1.74104  1.29717  -16
30.5207  60.0741  -28.5157  -16
15.7086  -44.692  59.5202  -16
0.631432  -0.353928  3.96423  -16
-0.126466  5.12135  -0.354761  -16
29.7141  -6.73713  140.731  -16
36.0806  14.8805  22.0948  -16
7.47118  -18.373  54.7906  -16
9.5758  54.3322  -151.038  -16
4.64619  4.78976  -23.2928  -16
24.5914  -5.04451  -116.731  -16
6.47159  -25.6837  -21.3867  -16
16.1783  -32.159  16.8272  -16
62.3733  7.8927  98.6436  -16
9.19865  8.59145  -59.0073  -16
-24.7626  10.8373  14.0718  -16
39.0123  10.5433  -91.2238  -16
16.6723  -7.71767  -124.612  -16
-32.0456  -29.5552  -174.977  -16
8.6442  -32.5472  117.619  -16
-0.077253  14.6847  10.9089  -16
-0.0592396  -0.453087  2.62796  -16
-48.4547  26.652  -2.58894  -16
-0.35254  -0.0938565  0.296747  -16
-10.238  -21.7548  -0.734916  -16
0.0902955  1.51733  -26.1807  -16
-10.3467  38.0165  304.259  -16
-4.11439  5.99457  5.67107  -16
-10.2758  -34.4324  -28.0502  -16
-8.48332  6.20517  16.5865  -16
33.2717  -4.77374  158.45  -16
6.80437  -15.7469  25.7293  -16
-0.873544  1.1984  7.18804  -16
4.58583  -9.46766  -17.8241  -16
10.2322  16.1123  -82.3168  -16
14.1999  -23.6178  -63.0543  -16
25.8125  -55.849  -6.20181  -16
-24.1991  12.0448  30.3977  -16
-64.1695  49.7208  429.924  -16
1.83721  9.62653  154.045  -16
21.3354  23.9852  -3.39695  -16
-11.2715  15.9289  -22.1484  -16
2.40289  -0.878249  0.0900909  -16
14.346  37.2074  2.33411  -16
-23.9793  1.72762  76.1442  -16
-9.34927  11.8416  0.0933824  -16
1.51239  7.35103  45.1745  -16
-13.6225  -26.2849  -6.4718  -16
4.79867  -7.45089  42.4372  -16
15.3017  -32.1874  -364.965  -16
6.53146  -28.1034  -155.348  -16
0.762403  5.57407  0.853383  -16
-34.6362  -7.49835  -13.5238  -16
12.6795  -6.21783  -10.4301  -16
-13.7252  2.72802  -5.07801  -16
87.9818  -54.4509  -304.579  -16
2.26829  3.99003  -10.263  -16
19.8912  62.0287  29.6283  -16
-14.2299  -8.68416  -5.14183  -16
38.3441  -38.3173  53.8449  -16
2.51324  7.88047  43.3206  -16
24.7097  -20.3838  -61.1708  -16
29.707  -18.0987  -180.952  -16
-9.66493  -15.8092  113.808  -16
-26.5282  -1.92419  -48.4602  -16
0.280555  17.893  2.66418  -16
0.684271  10.1308  47.9194  -16
4.94223  0.780591  -12.2772  -16
-0.020317  0.00480861  -0.00748415  -16
-31.6983  10.8858  -19.1805  -16
-13.3148  -10.9827  19.1721  -16
-9.69414  -58.401  30.4248  -16
-2.08332  4.92881  -9.09776  -16
30.2184  -12.6578  6.04199  -16
39.7797  37.6084  152.807  -16
53.2124  -103.508  -221.531  -16
19.7186  -6.06519  -6.01313  -16
30.0993  16.7718  -130.909  -16
-21.2117  27.1934  -171.835  -16
-29.8367  25.4281  10.4513  -16
-1.66928  -16.2996  -53.2095  -16
6.30225  -9.78787  35.3184  -16
0.344451  0.156209  -1.27392  -16
11.9615  22.2165  7.72363  -16
-15.6639  -12.7529  -60.191  -16
-0.148525  -0.0262921  0.281319  -16
-1.17415  -17.71  111.009  -16
-6.29604  19.9673  -19.411  -16
6.2802  -6.0947  -0.0817413  -16
-20.4791  11.3061  4.66476  -16
7.41161  -15.5159  -14.6316  -16
4.25564  -9.54153  -35.5379  -16
-1.20541  -2.48004  -2.28875  -16
-0.779971  -0.269893  0.032337  -16
-30.9864  13.1177  -228.324  -16
5.51404  -19.76  25.2488  -16
-40.8114  -17.0996  176.606  -16
-44.0635  -112.853  86.4758  -16
-19.3142  -9.61074  34.6682  -16
-3.09664  -14.3257  -32.1683  -16
8.00577  -5.02267  -18.3753  -16
6.59558  2.71843  -8.67718  -16
28.1146  1.88491  136.291  -16
0.442711  15.0235  -8.17218  -16
10.053  -17.0649  0.755528  -16
-5.57687  2.3363  -6.46296  -16
27.3322  23.2659  -155.267  -16
-7.31539  -9.52204  106.202  -16
8.6052  -16.6959  -0.857722  -16
11.3955  -16.6721  -29.9501  -16
-0.104266  1.01395  -0.849721  -16
-17.7239  12.676  36.5697  -16
-7.68274  -38.5073  30.7013  -16
3.9919  -142.321  -63.7242  -16
21.7736  25.3717  -41.8353  -16
0.617095  0.229188  -2.63665  -16
-2.71699  -4.6278  9.83949  -16
-2.87695  0.349905  0.841834  -16
6.05693  7.29711  -55.187  -16
6.45556  -19.4275  -16.2298  -16
16.1184  13.2792  133.33  -16
18.6524  10.4241  -5.13072  -16
1.68127  35.7055  16.8365  -16
1.79934  0.517831  -56.8082  -16
-31.5172  3.68741  -61.5043  -16
-2.72238  1.02089  84.2275  -16
-6.97712  20.1564  -59.08  -16
46.8882  -49.4442  1.1155  -16
17.6009  -23.8755  -37.3637  -16
-11.8409  -5.11314  135.706  -16
-22.4029  -15.3306  0.712889  -16
-3.99171  25.4396  -26.5905  -16
2.5133  -10.8628  26.4709  -16
-5.22406  -17.2785  -2.36483  -16
1.46779  -5.28635  3.0995  -16
1.02944  -2.33721  -72.7437  -16
0.978382  -6.4418  15.1795  -16
37.2999  -13.7903  5.12862  -16
20.6445  26.2858  -10.5501  -16
-0.480645  14.6348  34.5111  -16
-28.9162  10.6186  -194.74  -16
4.8388  7.83072  -52.6376  -16
-42.9902  -26.2787  -131.771  -16
-15.2263  6.77234  -5.48176  -16
-2.61109  5.00594  -25.8801  -16
-4.22455  5.39171  29.7508  -16
7.02787  -2.40543  163.541  -16
-47.2003  29.8621  13.3998  -16
3.02831  -25.0165  64.5758  -16
44.3697  69.4961  -46.5176  -16
-0.957837  -0.441756  9.56234  -16
6.78881  -0.634631  -29.0024  -16
-2.15819  -1.58859  13.2112  -16
-4.61507  -5.24597  0.36357  -16
-7.67647  -11.662  -14.2246  -16
-4.40318  -9.63379  -55.7507  -16
25.2054  -2.82874  -7.08139  -16
-14.5283  26.3647  -397.869  -16
1.70397  1.14777  0.653406  -16
-0.217205  -3.79734  24.2742  -16
17.8167  7.14441  -2.29012  -16
6.50338  -10.9177  -481.042  -16
8.22167  -14.151  -68.5727  -16
-9.99868  -7.43533  103.38  -16
-51.4114  -3.08987  53.0952  -16
-27.0469  -12.1632  22.0406  -16
-0.650554  -19.8617  -49.0612  -16
10.0104  -7.38061  -8.99783  -16
-21.142  10.9569  -90.7269  -16
1.47422  -2.70384  3.041  -16
-4.0713  -0.413011  -1.07837  -16
-30.9755  -19.7156  148.12  -16
-0.241554  -5.74604  15.4291  -16
3.47998  11.3766  -109.51  -16
-35.1526  2.83573  -5.55142  -16
-25.806  2.12116  8.24158  -16
3.59688  5.51046  4.24402  -16
-8.25559  -12.9907  10.726  -16
-6.08057  28.327  10.1286  -16
137.742  -114.699  -10.489  -16
-21.3083  -17.4375  198.548  -16
63.1571  -44.3657  -9.69861  -16
-2.68865  -8.2342  -0.687732  -16
-2.33729  -2.86674  -21.9214  -16
22.0395  24.8463  51.3829  -16
25.5992  4.74928  3.04186  -16
-7.40919  5.95781  24.4545  -16
-1.8717  -1.38976  -2.24524  -16
-55.5578  21.4716  -439.382  -16
-29.8676  35.1307  -127.215  -16
-20.98  -1.65577  30.2488  -16
3.43613  46.4422  62.7053  -16
-15.526  9.56955  23.0954  -16
-20.8399  -22.3095  14.841  -16
-39.3817  17.3877  -56.1741  -16
9.33949  18.2867  512.18  -16
-3.84193  21.9366  -727.382  -16
-3.24099  43.3149  98.7119  -16
2.88237  13.1608  -26.4034  -16
-3.73616  -4.18944  -7.12031  -16
1.1047  -5.00778  -16.2696  -16
29.6116  23.2333  36.8856  -16
40.529  70.1022  -36.3684  -16
-0.989289  -1.44046  -0.733621  -16
-12.9884  -18.0124  289.458  -16
-3.36015  -1.26795  1.57666  -16
21.4445  -6.7046  -31.7366  -16
-6.57279  -10.0763  52.2721  -16
6.07723  19.8532  -52.4922  -16
23.4369  7.71567  -13.5026  -16
-16.1462  -8.19749  6.39283  -16
3.87894  18.3043  -36.581  -16
8.59984  -2.72397  -40.8017  -16
-30.1941  4.11446  58.5926  -16
21.8478  -39.8208  -5.6258  -16
-0.579371  1.502  0.614587  -16
-8.99756  -3.24724  9.64205  -16
5.03017  -3.53052  10.69  -16
142.734  99.9835  203.356  -16
-6.40847  6.08176  69.9335  -16
0.629912  -12.0641  -100.696  -16
8.85497  -25.2724  -156.318  -16
-11.7904  -5.64241  -44.0214  -16
21.1277  78.4962  7.65365  -16
5.43976  -7.91499  -59.1916  -16
48.2626  13.1446  55.1053  -16
45.3672  -19.1631  43.5984  -16
-8.69792  -2.78766  10.2959  -16
-1.54336  -17.3526  -28.8972  -16
-4.75484  7.10218  19.9556  -16
1.89925  -29.689  -101.925  -16
-6.1128  0.97215  46.192  -16
-5.20427  -12.2048  36.7752  -16
1.4925  7.33012  -5.19578  -16
-9.19419  30.1878  235.664  -16
-49.044  40.7319  -32.5036  -16
-13.1716  -3.88752  11.3212  -16
30.66  -2.08342  -19.0002  -16
-3.41899  20.7274  -229.02  -16
20.5  -15.7338  42.9055  -16
-20.7326  -15.1972  25.355  -16
7.38486  16.5217  -6.54992  -16
26.1353  3.60532  122.801  -16
11.5068  -59.5831  189.507  -16
6.69635  -0.215124  83.7218  -16
24.7637  -0.933944  -8.17646  -16
3.83153  -22.3696  -20.2845  -16
-6.23296  23.444  -36.4877  -16
48.5306  -0.462989  278.128  -16
15.7889  6.72628  18.131  -16
-1.16474  -9.08421  -26.0544  -16
-14.8677  -6.2322  128.13  -16
-7.54228  -6.42869  -5.48027  -16
-26.8371  -8.38752  -39.7094  -16
-0.302921  0.225324  0.262143  -16
23.3064  -10.2144  15.0682  -16
-20.9435  1.34532  26.6758  -16
-14.7043  32.5118  51.8013  -16
19.7079  10.5576  -14.6634  -16
-25.466  -20.0884  -736.354  -16
-16.9201  -7.23607  -105.018  -16
37.9136  -18.7635  -52.6084  -16
-1.62378  -14.0551  29.4332  -16
-8.83598  5.5413  350.17  -16
1.0279  0.0540036  1.94046  -16
4.73102  5.45477  -6.22358  -16
11.8115  -19.8288  -145.724  -16
23.5852  -34.9999  -43.9471  -16
-28.4381  -25.2139  -191.976  -16
5.85798  7.41021  8.2137  -16
-20.3389  -8.20511  -42.3274  -16
-19.3112  27.1003  -147.463  -16
-19.8534  17.8927  47.1289  -16
0.345195  2.57828  88.0296  -16
-13.2041  -5.98799  6.29436  -16
-2.36263  -20.1552  102.415  -16
17.3401  -10.594  -91.1043  -16
-4.907  5.48666  -4.04879  -16
-13.9577  9.49793  -1.8497  -16
3.21096  6.74791  -2.72415  -16
-28.0526  -30.3918  50.1223  -16
2.74383  3.68062  -9.78358  -16
-15.0522  0.740929  -19.2905  -16
3.84046  1.99629  4.21269  -16
17.7316  15.8137  28.7138  -16
-36.3843  -0.314689  2.37147  -16
7.11965  28.8967  21.5415  -16
-30.1529  -6.76127  108.124  -16
-13.0564  32.5394  -17.3775  -16
-11.2919  3.381  2.08457  -16
-6.27523  -14.6505  -38.0989  -16
-8.25719  -32.457  -350.91  -16
-2.56787  1.70622  -4.15749  -16
21.3011  11.6278  138.297  -16
-8.31559  6.69634  -0.229084  -16
-36.468  3.84138  31.7753  -16
28.0075  -0.621029  3.20184  -16
19.2341  -3.77025  20.7481  -16
4.83979  4.69239  -7.92009  -16
0.0621315  0.756513  0.0894095  -16
-6.14851  22.3076  -24.613  -16
-1.3834  4.08086  -7.07376  -16
23.0309  2.77657  -274.371  -16
